ANmix,ANratio,AND,ANd,MRmix,MRratio,MRD,MRd,AWmix,AWratio,AWD,AWd,Tbmix,Tbratio,TbD,Tbd,Densitymix,Densityratio,DensityD,Densityd,Eeamix,Eearatio,EeaD,Eead,XMmix,XMratio,XMD,XMd,XPmix,XPratio,XPD,XPd,Groupmix,Groupratio,GroupD,Groupd,HLmix,HLratio,HLD,HLd,I1mix,I1ratio,I1D,I1d,I2mix,I2ratio,I2D,I2d,LPmix,LPratio,LPD,LPd,Tmmix,Tmratio,TmD,Tmd,Periodmix,Periodratio,PeriodD,Periodd,Cpmix,Cpratio,CpD,Cpd,Kmix,Kratio,KD,Kd,VECmix,VECratio,VECD,VECd,VECsmix,VECsfraction,VECsratio,VECsD,VECsd,VECpmix,VECpfraction,VECpratio,VECpD,VECpd,VECdmix,VECdfraction,VECdratio,VECdD,VECdd,Wmix,Wratio,WD,Wd,Hf,Hmix,Smix/R,SL,Gmix,Omega,Alpha,label
52.75,0.310810811,21.70685376,0.411504337,0.13855,0.92027972,0.00475526,0.034321619,127.159375,0.277096932,57.20267205,0.449850214,5089.65,0.620582953,881.746704,0.173243092,12.5675,0.310880829,5.457258355,0.434235795,0.646,0.352235551,0.234837178,0.363525043,1.6425,0.854748603,0.094174041,0.057335794,1.7725,0.63559322,0.342591229,0.19328137,5.25,0.833333333,0.433012702,0.08247861,28.575,0.59039548,5.462771732,0.191173114,7.22975,0.857833164,0.490013456,0.067777372,15.53091154,0.811764706,1.28812722,0.082939576,16.55775,0.73078811,2.020346675,0.122018189,2979.65,0.590814987,569.0854505,0.190990704,5.25,0.666666667,0.829156198,0.157934514,24.78,0.957018927,0.400312378,0.016154656,78.975,0.176436782,55.81269457,0.706713448,5.25,0.833333333,0.433012702,0.08247861,1.75,0.333333333,0.5,0.433012702,0.24743583,0,0,1,0,0,3.5,0.666666667,0.75,0.5,0.142857143,4.3525,0.923076923,0.147880864,0.033976074,-7.525856527,-4.5,1.386294361,9.590052523,-38.84434837,7.632077415,3.025856527,1
33.3030303,0.536585366,8.93913713,0.26841813,0.148145455,0.820960699,0.008896002,0.060049102,74.93316667,0.515219684,21.27504861,0.283920319,4352.574242,0.709596085,630.9837452,0.144967945,6.483636364,0.525787631,1.589306344,0.245125768,0.480206061,0.082878953,0.32893714,0.684991646,1.520909091,0.906832298,0.061858276,0.040671909,1.502727273,0.81595092,0.117480436,0.078178149,4.393939394,0.8,0.488621682,0.111203555,19.7030303,0.585227273,4.645769327,0.235789584,6.740848485,0.971587581,0.076573245,0.011359586,13.7688226,0.898161245,0.529624338,0.038465478,36.55778788,0.261107647,15.77157333,0.431414871,2264.968182,0.705834227,330.7416326,0.146024847,4.606060606,0.8,0.488621682,0.106082339,24.99606061,0.970031546,0.299888256,0.011997421,32.57878788,0.407821229,14.1291823,0.433692695,4.393939394,0.8,0.488621682,0.111203555,1.696969697,0.386206897,0.5,0.459568209,0.27081698,0,0,1,0,0,2.696969697,0.613793103,0.5,0.904026296,0.335200762,4.130909091,0.900900901,0.124957293,0.030249345,-0.868368061,1.432506887,1.303374542,8.699031828,-23.11265551,17.13441144,2.300874948,1
31.5,0.536585366,9.013878189,0.286154863,0.14525,0.820960699,0.010237798,0.070483977,70.734625,0.515219684,21.36633115,0.302063256,4234.9,0.709596085,627.4915836,0.148171523,6.399,0.525787631,1.45520892,0.227411927,0.48857,0.082878953,0.299323395,0.612652015,1.5225,0.906832298,0.056291651,0.03697317,1.525,0.81595092,0.117153745,0.076822128,4.5,0.8,0.5,0.111111111,19.9125,0.585227273,4.244168794,0.213140931,6.74175,0.971587581,0.069578643,0.010320561,13.923926,0.898161245,0.587218848,0.042173368,32.505,0.261107647,16.81205367,0.517214388,2250.65,0.705834227,302.0153142,0.134190262,4.5,0.8,0.5,0.111111111,24.9775,0.970031546,0.275352047,0.011024003,32.25,0.407821229,12.85330697,0.398552154,4.5,0.8,0.5,0.111111111,1.75,0.388888889,0.5,0.433012702,0.24743583,0,0,1,0,0,2.75,0.611111111,0.5,0.829156198,0.301511345,4.185,0.900900901,0.16332483,0.039026244,-0.771882721,-0.25,1.386294361,8.847444072,-26.19167357,103.7666943,0.521882721,1
25.74,0.464285714,2.296170725,0.089206322,0.1270692,0.866620112,0.004705024,0.037027258,55.49915581,0.457832612,4.802771914,0.086537747,2956.398,0.729387685,323.4854966,0.109418792,7.90968,0.303370787,1.048010638,0.132497223,0.429664,-0.432152118,0.557280586,1.297014845,1.68948,0.752747253,0.101292298,0.059954719,1.76288,0.811518325,0.138701498,0.078678922,8.1,0.461538462,1.565247584,0.193240442,15.19216,0.617630223,2.1181073,0.139421076,7.494024,0.757433886,0.465170377,0.062072176,16.75477017,0.830626961,0.905249949,0.054029386,73.99506,0.033719168,121.5729358,1.642987191,1783.9924,0.428167787,244.5012401,0.137052848,3.98,0.75,0.14,0.035175879,25.1114,0.887158055,1.053065259,0.041935745,77.73432,0.032995781,40.5787196,0.522018069,7.9,0.3,1.565247584,0.198132606,1.804,0.22835443,0.5,0.396968513,0.220049065,0.02,0.002531646,0,0.14,7,6.076,0.769113924,0,1.444376682,0.237718348,4.5526,0.757281553,0.408332267,0.089692103,-6.561003126,-5.265344,1.675288267,8.515821032,-30.11481327,4.719438895,1.295659126,1
25.61,0.464285714,2.618759248,0.10225534,0.1272338,0.866620112,0.004953726,0.038934038,55.20815972,0.457832612,5.571811276,0.100923691,2954.722,0.729387685,322.2538639,0.109064022,7.85652,0.303370787,1.166721685,0.148503623,0.429696,-0.432152118,0.554430117,1.290284567,1.68622,0.752747253,0.105765361,0.062723346,1.76132,0.811518325,0.138844725,0.078829926,8.15,0.461538462,1.633248297,0.200398564,15.14724,0.617630223,2.153213037,0.14215217,7.478636,0.757433886,0.486974504,0.065115417,16.77593408,0.830626961,0.924425679,0.055104275,73.40809,0.033719168,121.0891506,1.649534139,1775.3136,0.428167787,257.8314176,0.145231478,3.97,0.75,0.170587221,0.042969073,25.1021,0.887158055,1.051674945,0.041895895,79.35948,0.032995781,43.42834535,0.54723576,7.85,0.3,1.633248297,0.208057108,1.806,0.230063694,0.5,0.395428881,0.218952869,0.03,0.003821656,0,0.170587221,5.686240703,6.014,0.76611465,0,1.561346854,0.259618699,4.5489,0.757281553,0.407874723,0.089664473,-6.850459147,-5.799824,1.695896943,8.532148912,-30.83260547,4.316127777,1.050635147,1
25.48,0.464285714,2.899931034,0.11381205,0.1273984,0.866620112,0.005185302,0.040701469,54.91716362,0.457832612,6.233312625,0.113503907,2953.046,0.729387685,321.0087556,0.108704286,7.80336,0.303370787,1.272203093,0.163032731,0.429728,-0.432152118,0.551564915,1.283521007,1.68296,0.752747253,0.109960167,0.065337362,1.75976,0.811518325,0.138970293,0.078971163,8.2,0.461538462,1.697056275,0.206958082,15.10232,0.617630223,2.186833011,0.144801131,7.463248,0.757433886,0.507376856,0.067983384,16.79709799,0.830626961,0.942736644,0.056124971,72.82112,0.033719168,120.6005679,1.656120751,1766.6348,0.428167787,270.2269051,0.152961385,3.96,0.75,0.195959179,0.049484641,25.0928,0.887158055,1.050200438,0.04185266,80.98464,0.032995781,46.0448432,0.568562671,7.8,0.3,1.697056275,0.217571317,1.808,0.231794872,0.5,0.393873076,0.217850153,0.04,0.005128205,0,0.195959179,4.898979486,5.952,0.763076923,0,1.667841719,0.280215343,4.5452,0.757281553,0.407383063,0.089629293,-7.043429827,-6.322176,1.713004544,8.548637217,-31.48386943,3.979910308,0.721253827,1
25.09,0.464285714,3.586349119,0.142939383,0.1278922,0.866620112,0.005797079,0.04532785,54.04417534,0.457832612,7.827219028,0.144830021,2948.018,0.729387685,317.1909812,0.107594656,7.64388,0.303370787,1.53504806,0.200820534,0.429824,-0.432152118,0.542878574,1.26302527,1.67318,0.752747253,0.121154808,0.072409907,1.75508,0.811518325,0.139241494,0.079336266,8.35,0.461538462,1.86748494,0.223650891,14.96756,0.617630223,2.27942134,0.152290777,7.417084,0.757433886,0.561650344,0.075723875,16.86058973,0.830626961,0.992948175,0.058891663,71.06021,0.033719168,119.1054423,1.676120043,1740.5984,0.428167787,302.9114433,0.174027187,3.93,0.75,0.255147016,0.064922905,25.0649,0.887158055,1.045268095,0.041702464,85.86012,0.032995781,52.82757859,0.615274921,7.65,0.3,1.86748494,0.244115678,1.814,0.237124183,0.5,0.389106669,0.214502023,0.07,0.009150327,0,0.255147016,3.644957378,5.766,0.75372549,0,1.940938948,0.336617924,4.5341,0.757281553,0.405702095,0.089477977,-7.815312548,-7.816464,1.750416205,8.599088681,-33.14875545,3.240888905,-0.001151452,1
25.92682927,0.464285714,2.512313518,0.096900145,0.125126829,0.866620112,0.002881736,0.02303052,55.65020704,0.457832612,5.310338074,0.09542351,3108.247561,0.872505976,112.7327522,0.03626891,8.06097561,0.303370787,1.113416638,0.138124303,0.656409756,0.132238548,0.352491873,0.536999748,1.699268293,0.752747253,0.110638727,0.065109629,1.814878049,0.842931937,0.100852995,0.055570122,8.365853659,0.461538462,1.634328348,0.195357033,15.96073171,0.617630223,1.604497323,0.100527805,7.509414634,0.757433886,0.516739826,0.068812264,17.02569716,0.859745693,0.800606939,0.047023445,14.0017561,0.49407187,4.535430809,0.323918713,1849.011463,0.428167787,229.5562567,0.124150802,3.975609756,0.75,0.154257447,0.038800953,24.81707317,0.895665516,0.967811824,0.038997823,94.70731707,0.338396624,23.58311085,0.249010442,8.12195122,0.3,1.67033109,0.20565638,1.756097561,0.216216216,0.5,0.429434558,0.244539123,0.024390244,0.003003003,0,0.154257447,6.32455532,6.341463415,0.780780781,0,1.491598522,0.235213613,4.71195122,0.813592233,0.279557311,0.059329415,-8.490709928,-5.0446163,1.467147586,8.632035021,-27.59988357,4.471156165,3.446093629,1
26,0.448275862,3.405877273,0.13099528,0.12607,0.866620112,0.004097694,0.032503327,55.97451593,0.424598536,7.551614291,0.13491165,3057.8,0.872505976,148.5295509,0.048573991,8.035,0.301339286,1.413971358,0.175976522,0.73664,0.123786408,0.383845415,0.521075987,1.712,0.740540541,0.128592379,0.075112371,1.8215,0.842931937,0.103163705,0.056636676,8.9,0.461538462,1.894729532,0.212890959,15.369,0.617630223,1.958014045,0.127400224,7.4962,0.757433886,0.543545729,0.072509502,17.56977769,0.797742479,1.388412787,0.079022786,13.7564,0.49407187,4.203659292,0.305578443,1747.859,0.428167787,307.1207777,0.175712559,3.95,0.75,0.217944947,0.055175936,24.742,0.895665516,0.891726415,0.036041,144.92,0.2,112.3140134,0.775006993,8.4,0.272727273,2.059126028,0.245134051,1.65,0.196428571,0.5,0.476969601,0.289072485,0.05,0.005952381,0,0.217944947,4.358898944,6.7,0.797619048,0,2.215851981,0.330724176,4.6945,0.813592233,0.268281103,0.057147961,-11.38527013,-0.71,1.721904941,8.793043375,-25.7336201,35.24453535,10.67527013,1
25.47058824,0.464285714,3.43198874,0.134743207,0.125764706,0.866620112,0.004374114,0.034780138,54.63837168,0.457832612,7.428900917,0.135964903,3097.091176,0.872505976,125.1486037,0.040408434,7.871764706,0.303370787,1.474617539,0.187329982,0.648517647,0.132238548,0.348665564,0.537634659,1.687647059,0.752747253,0.124500386,0.073771577,1.807647059,0.842931937,0.106026046,0.058654175,8.529411765,0.461538462,1.818779392,0.213236205,15.77823529,0.617630223,1.842250016,0.116758939,7.455647059,0.757433886,0.580185461,0.077818257,17.08933726,0.859745693,0.853844642,0.04996359,14.08894118,0.49407187,4.477934246,0.31783327,1816.698235,0.428167787,281.7377664,0.155082314,3.941176471,0.75,0.235294118,0.059701493,24.79529412,0.895665516,0.957374582,0.03861114,99.72941176,0.338396624,35.01313644,0.351081349,7.941176471,0.3,1.893350228,0.238421881,1.764705882,0.222222222,0.5,0.424182503,0.240370085,0.058823529,0.007407407,0,0.235294118,4,6.117647059,0.77037037,0,1.874985582,0.306488028,4.693529412,0.813592233,0.290980921,0.061996186,-13.41146227,-6.75432526,1.52846571,8.685116211,-29.84162094,3.418149822,6.657137014,1
25.92307692,0.464285714,3.812157444,0.147056519,0.126030769,0.866620112,0.004971826,0.039449303,55.45137835,0.457832612,8.328295299,0.150190952,3144.15,0.872505976,105.2118741,0.03346274,8.093846154,0.303370787,1.622948591,0.200516363,0.640061538,0.132238548,0.398333045,0.622335543,1.726923077,0.752747253,0.117105121,0.067811429,1.853076923,0.842931937,0.076999962,0.041552491,9.307692308,0.615384615,1.323434656,0.142187194,15.43307692,0.617630223,1.982885949,0.128482866,7.667846154,0.757433886,0.49881673,0.065053044,17.2751444,0.859745693,0.898134574,0.051989989,14.864,0.49407187,4.865045244,0.327303905,1704.866923,0.515401817,225.0512729,0.132005185,3.923076923,0.75,0.266469355,0.067923561,25.24,0.928270042,0.598408145,0.023708722,101.5846154,0.338396624,39.8559685,0.392342564,8.538461538,0.3,1.780897985,0.208573638,2,0.234234234,1,0,0,0.076923077,0.009009009,0,0.266469355,3.464101615,6.461538462,0.756756757,0,2.023530221,0.313165391,4.783846154,0.813592233,0.275779691,0.05764811,-17.46384656,-6.059171598,1.285293024,9.052364565,-24.27828361,3.006865166,11.40467496,1
26.46153846,0.448275862,3.213322858,0.121433713,0.125892308,0.866620112,0.003697392,0.029369486,56.57119379,0.424598536,6.992080954,0.123597904,3046.957692,0.876339783,148.562864,0.048757771,8.138461538,0.301339286,1.300836099,0.159838084,0.858761538,0.123786408,0.413240243,0.48120488,1.731538462,0.740540541,0.130020481,0.075089571,1.833076923,0.842931937,0.103988506,0.056728938,9.153846154,0.461538462,1.915369169,0.20924201,15.54769231,0.617630223,2.104906919,0.135383881,7.475423077,0.757433886,0.489650438,0.065501368,17.89783984,0.797742479,1.452560217,0.08115841,11.51430769,0.655233123,1.082090063,0.093977866,1729.243077,0.428167787,302.1307001,0.174718467,3.961538462,0.75,0.192307692,0.048543689,24.975,0.895665516,1.024756069,0.041031274,154.5576923,0.2,123.6321254,0.799909235,8.769230769,0.272727273,2.099591394,0.239427089,1.615384615,0.184210526,0.5,0.486504255,0.301169301,0.038461538,0.004385965,0,0.192307692,5,7.115384615,0.811403509,0,2.224460576,0.312626892,4.786153846,0.813592233,0.313455639,0.065492178,-9.84150469,0.118343195,1.443965014,8.99103921,-20.6426099,175.4300536,9.959847885,1
25.11428571,0.464285714,3.969681013,0.158064659,0.126262857,0.866620112,0.005198411,0.04117134,53.84817645,0.457832612,8.651106385,0.16065737,3088.378571,0.872505976,133.4001683,0.043194241,7.724,0.303370787,1.689597078,0.218746385,0.642354286,0.132238548,0.345522607,0.537900369,1.678571429,0.752747253,0.133633675,0.079611551,1.802,0.842931937,0.109565375,0.060802095,8.657142857,0.461538462,1.941175743,0.224228221,15.63571429,0.617630223,1.996880833,0.127712799,7.413657143,0.757433886,0.62204887,0.083905805,17.13903716,0.859745693,0.89005806,0.051931626,14.15702857,0.49407187,4.431320819,0.31301207,1791.463143,0.428167787,314.2607432,0.175421272,3.914285714,0.75,0.279941685,0.071517949,24.77828571,0.895665516,0.948796187,0.038291438,103.6514286,0.338396624,41.39913989,0.399407326,7.8,0.3,2.039607805,0.26148818,1.771428571,0.227106227,0.5,0.419912527,0.237047394,0.085714286,0.010989011,0,0.279941685,3.265986324,5.942857143,0.761904762,0,2.110421179,0.355118948,4.679142857,0.813592233,0.298810704,0.063860137,-16.98141986,-7.993469388,1.559977599,8.727901742,-31.22943955,2.906869224,8.987950469,1
25.55813953,0.448275862,3.853734677,0.150783067,0.126711628,0.866620112,0.004711303,0.0371813,55.44529223,0.424598536,8.798773787,0.158692892,3011.917442,0.872505976,153.0319677,0.050808819,7.825581395,0.301339286,1.57722055,0.201546757,0.664381395,0.123786408,0.374938261,0.564341902,1.690930233,0.740540541,0.136156783,0.080521822,1.803023256,0.847368421,0.105313152,0.058409203,8.813953488,0.461538462,2.082661691,0.236291432,14.69232558,0.638461538,1.878815606,0.127877346,7.45855814,0.757433886,0.605723834,0.081211921,17.60343516,0.797742479,1.614412933,0.091710108,14.3675814,0.528816663,4.292292959,0.29874847,1720.293256,0.428167787,354.1001707,0.205837098,3.930232558,0.75,0.254754678,0.064819238,24.40930233,0.930278884,0.642275734,0.026312744,173.4883721,0.2,130.6878977,0.753294853,8.11627907,0.272727273,2.233042583,0.275131321,1.534883721,0.189111748,0.5,0.498781642,0.324963797,0.069767442,0.008595989,0,0.254754678,3.651483717,6.511627907,0.802292264,0,2.536909794,0.389596861,4.583023256,0.891489362,0.161166314,0.035165939,-11.48175547,2.747431044,1.542613125,8.540593606,-19.31706841,8.030956592,14.22918652,1
26.01886792,0.448275862,3.600265011,0.138371317,0.126313208,0.866620112,0.004323304,0.034226856,56.05814275,0.424598536,8.026592668,0.14318335,3044.791509,0.872505976,153.7763746,0.05050473,8.028301887,0.301339286,1.481543988,0.184540144,0.757328302,0.123786408,0.388847868,0.513446899,1.715283019,0.740540541,0.132630908,0.077323046,1.823207547,0.842931937,0.103682636,0.056868257,9.037735849,0.461538462,1.932466057,0.213821923,15.21641509,0.617630223,2.011218625,0.132174274,7.492792453,0.757433886,0.550194729,0.073429864,17.71007518,0.797742479,1.470873518,0.083052923,13.69313208,0.49407187,4.111397118,0.300252499,1721.77566,0.428167787,318.9646826,0.185253335,3.943396226,0.75,0.231083938,0.058600233,24.72264151,0.895665516,0.869979724,0.035189594,157.8679245,0.2,122.0901519,0.773368956,8.471698113,0.272727273,2.142153506,0.252859991,1.622641509,0.191536748,0.5,0.484725758,0.298726339,0.056603774,0.006681514,0,0.231083938,4.082482905,6.79245283,0.801781737,0,2.358113177,0.347166662,4.69,0.813592233,0.265109447,0.056526535,-12.06066751,0.156639373,1.735856225,8.837629341,-24.69327439,158.6441085,12.21730689,1
25.25,0.464285714,3.656407825,0.144808231,0.126427273,0.848837209,0.005566595,0.04403002,54.17019468,0.457832612,7.926038089,0.146317327,3104.15,0.784278752,144.9426219,0.046693176,7.7365,0.303370787,1.625877504,0.210156725,0.633054545,0.065687122,0.353783093,0.558850885,1.678863636,0.752747253,0.131221809,0.078161088,1.799318182,0.806282723,0.113405903,0.063027153,8.477272727,0.307692308,1.971255211,0.232534127,15.71409091,0.617630223,1.886603873,0.120058098,7.424681818,0.757433886,0.598061785,0.080550494,17.02923676,0.720977597,1.007788284,0.059179886,14.96209091,0.210324265,7.082875886,0.473388107,1809.49,0.428167787,292.975926,0.161910774,3.931818182,0.75,0.252057648,0.064107147,24.79454545,0.895665516,0.943895349,0.038068669,99.52045455,0.092405063,39.19029669,0.393791376,7.795454545,0.3,2.01786955,0.258852071,1.772727273,0.227405248,0.5,0.419070203,0.236398576,0.068181818,0.008746356,0,0.252057648,3.696845502,5.954545455,0.763848397,0,2.044444195,0.343341773,4.674318182,0.796116505,0.303812126,0.06499603,-18.0427586,-8.925619835,1.616025075,8.684265129,-33.23863681,2.723958383,9.117138763,1
26.20754717,0.448275862,3.672223585,0.140120842,0.126218868,0.866620112,0.004354094,0.03449638,56.01289841,0.424598536,8.010919578,0.143019194,3042.15,0.876339783,151.1833823,0.049696229,8.035849057,0.301339286,1.485857143,0.184903566,0.850724528,0.123786408,0.413405774,0.485945521,1.724716981,0.740540541,0.137862439,0.079933369,1.828867925,0.842931937,0.107381534,0.058714756,9.226415094,0.461538462,1.968061103,0.213307236,15.45792453,0.617630223,2.18313204,0.141230605,7.447320755,0.757433886,0.525642779,0.070581461,17.91540576,0.797742479,1.444356728,0.080620933,11.60784906,0.655233123,1.266422288,0.109100513,1714.228491,0.428167787,318.2505393,0.185652345,3.943396226,0.75,0.231083938,0.058600233,24.96037736,0.895665516,1.0205048,0.040884991,156.1132075,0.2,122.9728779,0.787716042,8.660377358,0.272727273,2.222894562,0.2566741,1.622641509,0.187363834,0.5,0.484725758,0.298726339,0.056603774,0.006535948,0,0.231083938,4.082482905,6.981132075,0.806100218,0,2.40667755,0.344740298,4.77490566,0.813592233,0.320904516,0.067206462,-12.25363819,-0.825916696,1.474291251,9.017423648,-21.83884447,25.44194574,11.4277215,1
25.04545455,0.464285714,4.061764873,0.16217573,0.126359091,0.866620112,0.005337659,0.042241983,53.6955251,0.457832612,8.85970266,0.164998902,3086.695455,0.872505976,134.8712272,0.043694375,7.695454545,0.303370787,1.726590774,0.224365015,0.641163636,0.132238548,0.344899451,0.537927343,1.676818182,0.752747253,0.135256872,0.080662813,1.800909091,0.842931937,0.110202668,0.061192799,8.681818182,0.461538462,1.962983898,0.226102857,15.60818182,0.617630223,2.024236414,0.129690725,7.405545455,0.757433886,0.629492778,0.085002892,17.14863827,0.859745693,0.896567869,0.052282161,14.17018182,0.49407187,4.422138506,0.312073519,1786.588182,0.428167787,319.9337389,0.179075258,3.909090909,0.75,0.287479787,0.073541341,24.775,0.895665516,0.94709484,0.038227844,104.4090909,0.338396624,42.48070053,0.406867833,7.772727273,0.3,2.065557776,0.265744275,1.772727273,0.228070175,0.5,0.419070203,0.236398576,0.090909091,0.011695906,0,0.287479787,3.16227766,5.909090909,0.760233918,0,2.151301739,0.364066448,4.676363636,0.813592233,0.300220305,0.064199521,-17.5603319,-8.223140496,1.564903698,8.736306429,-31.46905544,2.826890159,9.337191401,1
25.96296296,0.448275862,4.050436478,0.156008252,0.126533333,0.866620112,0.004883457,0.03859423,55.47528064,0.424598536,8.849019824,0.159512845,3037.52037,0.876339783,153.522383,0.050542009,7.937037037,0.301339286,1.638404406,0.206425194,0.842985185,0.123786408,0.413417468,0.490420799,1.718148148,0.740540541,0.144710107,0.084224464,1.824814815,0.842931937,0.110398952,0.060498715,9.296296296,0.461538462,2.015032668,0.216756502,15.37148148,0.617630223,2.25251909,0.146538842,7.420259259,0.757433886,0.556773615,0.075034254,17.93232109,0.797742479,1.436209751,0.080090566,11.69792593,0.655233123,1.415683081,0.121020007,1699.77,0.428167787,332.3963424,0.195553718,3.925925926,0.75,0.2618914,0.066708187,24.9462963,0.895665516,1.01619533,0.040735319,157.6111111,0.2,122.3159943,0.776062001,8.555555556,0.272727273,2.330686329,0.272417883,1.62962963,0.19047619,0.5,0.482903882,0.296327382,0.074074074,0.008658009,0,0.2618914,3.535533906,6.851851852,0.800865801,0,2.563326885,0.374107167,4.764074074,0.813592233,0.327552758,0.068754758,-14.47280101,-1.700960219,1.497551163,9.043271432,-22.86538158,12.44263159,12.77184079,1
25,0.448275862,4.5704364,0.182817456,0.127444444,0.866620112,0.005723269,0.044907948,54.18023651,0.424598536,10.41083425,0.192151879,3002.15,0.872505976,156.2981481,0.052062072,7.597777778,0.301339286,1.868902101,0.245980095,0.654088889,0.123786408,0.369605701,0.56506953,1.676666667,0.740540541,0.148623312,0.088642134,1.794444444,0.847368421,0.110364156,0.061503245,9,0.461538462,2.211083194,0.24567591,14.51888889,0.638461538,2.004940811,0.13809189,7.393111111,0.757433886,0.665346433,0.08999546,17.65789731,0.797742479,1.598206485,0.090509445,14.46111111,0.528816663,4.21817758,0.291691112,1685.323333,0.428167787,382.2387097,0.226804378,3.888888889,0.75,0.314269681,0.080812204,24.4,0.930278884,0.629320621,0.025791829,176.3111111,0.2,128.4194468,0.728368428,7.888888889,0.272727273,2.424158248,0.307287665,1.555555556,0.197183099,0.5,0.496903995,0.319438282,0.111111111,0.014084507,0,0.314269681,2.828427125,6.222222222,0.788732394,0,2.819683898,0.453163484,4.565555556,0.891489362,0.177144706,0.038800252,-15.72711044,0.888888889,1.58109375,8.614898163,-21.26629843,24.92458573,16.61599932,1
25.42105263,0.448275862,4.267162944,0.167859412,0.127603509,0.848837209,0.006292601,0.0493137,54.75050251,0.424598536,9.498116072,0.17347998,3054.009649,0.784278752,182.9246263,0.059896545,7.717754386,0.301339286,1.837386132,0.238072636,0.722035088,0.061488673,0.399161295,0.552828112,1.694210526,0.740540541,0.149607057,0.08830488,1.805789474,0.806282723,0.11875003,0.065760728,9,0.307692308,2.216366554,0.24626295,15.06929825,0.617630223,2.104492988,0.139654346,7.416596491,0.757433886,0.608963279,0.082108185,17.60424536,0.668982073,1.626122417,0.092371038,15.11073684,0.210324265,7.977762164,0.527953219,1701.813158,0.428167787,343.0647754,0.201587803,3.912280702,0.75,0.282886237,0.072307244,24.71614035,0.895665516,0.846927894,0.034266187,155.8736842,0.054613466,121.3440744,0.778476977,8.122807018,0.272727273,2.428414944,0.298962531,1.649122807,0.203023758,0.5,0.477244579,0.28939299,0.087719298,0.010799136,0,0.282886237,3.224903099,6.385964912,0.786177106,0,2.725798682,0.426842101,4.651754386,0.796116505,0.291331624,0.062628333,-20.74434812,-4.148968914,1.857740065,8.854848827,-30.43538604,6.335650537,16.59537921,1
25.44444444,0.448275862,4.740162002,0.186294576,0.127555556,0.870111732,0.005661784,0.044386811,54.81321429,0.424598536,10.57805745,0.19298371,3013.705556,0.872505976,167.1739687,0.055471235,7.826666667,0.301339286,1.949558355,0.249091783,0.8772,0.350161812,0.295358028,0.336705458,1.707777778,0.740540541,0.160262131,0.093842497,1.812222222,0.842931937,0.12062594,0.066562444,9.444444444,0.461538462,2.165954299,0.229336338,15.33444444,0.617630223,2.274897366,0.148352122,7.334666667,0.759548281,0.628522606,0.085692048,18.09803481,0.812401042,1.392257576,0.076928661,14.29244444,0.49407187,4.344413862,0.303965769,1666.878889,0.428167787,377.6976524,0.226589739,3.888888889,0.75,0.314269681,0.080812204,24.61555556,0.895665516,0.927602778,0.037683601,178.6444444,0.226184539,126.7363064,0.709433236,8.333333333,0.272727273,2.581988897,0.309838668,1.555555556,0.186666667,0.5,0.496903995,0.319438282,0.111111111,0.013333333,0,0.314269681,2.828427125,6.666666667,0.8,0,2.905932629,0.435889894,4.676666667,0.813592233,0.305541414,0.06533316,-17.27087588,-2.962962963,1.58109375,9.199495264,-24.87568042,7.39554214,14.30791291,1
25.72727273,0.448275862,4.371205556,0.169905516,0.126836364,0.866620112,0.005326652,0.041996254,54.9572126,0.424598536,9.559012727,0.173935545,3033.059091,0.876339783,155.6128381,0.051305574,7.841818182,0.301339286,1.767812301,0.225433982,0.835527273,0.123786408,0.413291641,0.494647696,1.711818182,0.740540541,0.150744708,0.088061168,1.820909091,0.842931937,0.113093248,0.062108124,9.363636364,0.461538462,2.057037909,0.21968366,15.28818182,0.617630223,2.314365486,0.151382651,7.394181818,0.757433886,0.584022543,0.078984066,17.94862131,0.797742479,1.428125519,0.079567422,11.78472727,0.655233123,1.540967529,0.130759711,1685.837273,0.428167787,344.907228,0.204591056,3.909090909,0.75,0.287479787,0.073541341,24.93272727,0.895665516,1.011839827,0.040582798,159.0545455,0.2,121.6621952,0.764908635,8.454545455,0.272727273,2.425757103,0.286917507,1.636363636,0.193548387,0.5,0.481045693,0.293972368,0.090909091,0.010752688,0,0.287479787,3.16227766,6.727272727,0.795698925,0,2.699862255,0.401330876,4.753636364,0.813592233,0.333501335,0.070157099,-16.5954785,-2.512396694,1.515707952,9.06859877,-23.75783774,8.456244628,14.0830818,1
